,Standard Visual,Enhanced Visual,Group,Factorial Group,No Sound Allocation,Sound Allocation,Matched Group,Exp,Matched Allocation,Standard Playtime,Enhanced Playtime,Group 1: Sound,Group 2: Sound,Group 1: No Sound,Group 2: No Sound,Factorial Playtime,No Winning Sound,F_Standard Visual,F_Enhanced Visual,Winning Sound,All Sound Playtime,Sound Playtime,No Sound Playtime,Pairs Playtime,Education Level,Age,Weather,Previous Avg Playtime,Years Gambling,Time,Employed
136,NO,YES,2,2,YES,NO,4,Low,Enhanced,,2990.0,,3000.0,,1200.0,3010.0,True,False,True,False,180010.0,,72000.0,3000.0,College,41,Sunny,128,10,Morning,Employed
137,NO,YES,1,3,NO,YES,1,High,Enhanced,,3010.0,3010.0,,1200.0,,3010.0,False,True,False,True,180000.0,179990.0,,3010.0,College,46,Not Sunny,42,13,Afternoon,Unemployed
138,YES,NO,2,4,YES,NO,1,High,Enhanced,1200.0,,,3010.0,,1190.0,6000.0,False,False,True,True,180000.0,,72000.0,3000.0,High School,66,Not Sunny,127,11,Morning,Unemployed
139,NO,YES,2,4,NO,YES,2,Low,Enhanced,,3000.0,,3000.0,,1200.0,6000.0,False,False,True,True,180000.0,179990.0,,3000.0,University,63,Sunny,74,9,Evening,Employed
140,NO,YES,2,4,YES,NO,2,Low,Enhanced,,3000.0,,2990.0,,1210.0,5990.0,False,False,True,True,180000.0,,72000.0,3000.0,University,48,Not Sunny,155,10,Morning,Unemployed
141,YES,NO,2,2,YES,NO,1,High,Enhanced,1200.0,,,2990.0,,1190.0,3000.0,True,False,True,False,180000.0,,72000.0,3010.0,High School,52,Not Sunny,186,9,Evening,Unemployed
142,YES,NO,1,2,YES,NO,4,Low,Enhanced,1200.0,,3010.0,,1200.0,,3000.0,True,False,True,False,180000.0,,72000.0,3000.0,High School,50,Not Sunny,20,9,Night,Unemployed
143,YES,NO,2,3,NO,YES,1,High,Enhanced,1200.0,,,3000.0,,1200.0,3000.0,False,True,False,True,180000.0,180000.0,,3000.0,High School,69,Sunny,94,6,Night,Employed
144,YES,NO,2,1,YES,NO,2,Low,Enhanced,1200.0,,,2990.0,,1200.0,1200.0,True,True,False,False,180000.0,,72000.0,3010.0,High School,38,Not Sunny,35,8,Afternoon,Unemployed
145,YES,NO,1,1,NO,YES,4,Low,Enhanced,1190.0,,3010.0,,1200.0,,1200.0,True,True,False,False,179990.0,180000.0,,3000.0,Not Graduated,49,Sunny,72,14,Night,Employed
146,NO,YES,2,2,NO,YES,2,Low,Enhanced,,3000.0,,3010.0,,1200.0,3000.0,True,False,True,False,180000.0,180000.0,,2990.0,College,40,Sunny,95,11,Morning,Employed
147,NO,YES,2,2,YES,NO,4,Low,Enhanced,,3000.0,,2990.0,,1200.0,3010.0,True,False,True,False,180000.0,,72000.0,3000.0,College,50,Not Sunny,68,13,Night,Unemployed
148,YES,NO,2,2,NO,YES,1,High,Enhanced,1200.0,,,3010.0,,1200.0,3000.0,True,False,True,False,180000.0,179990.0,,3000.0,Not Graduated,20,Sunny,36,1,Morning,Employed
149,YES,NO,2,1,YES,NO,2,Low,Enhanced,1200.0,,,3000.0,,1200.0,1210.0,True,True,False,False,180010.0,,72010.0,3000.0,High School,35,Sunny,186,10,Afternoon,Employed
150,NO,YES,2,1,NO,YES,1,High,Enhanced,,3000.0,,3000.0,,1200.0,1200.0,True,True,False,False,180010.0,180000.0,,3000.0,University,42,Not Sunny,170,4,Night,Unemployed
151,YES,NO,1,1,YES,NO,1,High,Enhanced,1210.0,,3000.0,,1200.0,,1200.0,True,True,False,False,180000.0,,72000.0,3000.0,Not Graduated,59,Not Sunny,107,1,Morning,Unemployed
152,YES,NO,2,4,NO,YES,4,Low,Enhanced,1210.0,,,3000.0,,1210.0,6000.0,False,False,True,True,179990.0,180000.0,,3000.0,Not Graduated,48,Not Sunny,114,8,Morning,Unemployed
153,YES,NO,2,2,NO,YES,1,High,Enhanced,1190.0,,,3000.0,,1200.0,3000.0,True,False,True,False,180000.0,179990.0,,3000.0,High School,20,Not Sunny,108,1,Evening,Unemployed
154,NO,YES,1,2,NO,YES,3,High,Enhanced,,3000.0,3000.0,,1200.0,,3000.0,True,False,True,False,180010.0,180000.0,,3000.0,University,57,Sunny,138,3,Evening,Employed
155,YES,NO,1,3,NO,YES,2,Low,Enhanced,1200.0,,3000.0,,1200.0,,3010.0,False,True,False,True,180000.0,180000.0,,3000.0,Not Graduated,63,Sunny,158,13,Evening,Employed
156,NO,YES,1,1,YES,NO,2,Low,Enhanced,,3000.0,3000.0,,1200.0,,1200.0,True,True,False,False,180010.0,,72000.0,3000.0,College,41,Sunny,64,4,Evening,Employed
157,NO,YES,2,4,NO,YES,4,Low,Enhanced,,3000.0,,3000.0,,1200.0,6010.0,False,False,True,True,180000.0,180000.0,,3000.0,University,67,Not Sunny,15,8,Evening,Unemployed
158,YES,NO,2,4,NO,YES,1,High,Enhanced,1200.0,,,3010.0,,1200.0,6000.0,False,False,True,True,180000.0,180000.0,,3000.0,Not Graduated,49,Not Sunny,104,6,Afternoon,Unemployed
159,NO,YES,1,1,NO,YES,3,High,Enhanced,,3000.0,3010.0,,1200.0,,1210.0,True,True,False,False,180000.0,180000.0,,3010.0,College,64,Not Sunny,142,14,Afternoon,Unemployed
